Id,Predicted_Score
0,100.0
1,75.24123728081452
2,100.0
3,88.47759047936044
4,74.29676953386235
5,70.4654481667687
6,71.89468559432257
7,81.44963675600286
8,88.57652971171437
9,84.57737792100355
10,71.97344450863734
11,93.87653633447412
12,70.99798103785683
13,77.59090365307895
14,91.79426634082701
15,83.4480647463373
16,70.07124492481677
17,87.88286926398503
18,84.92074690193262
19,100.0
20,90.88675672257862
21,73.96174362621628
22,98.84512604924888
23,89.06468962129662
24,84.4779144848368
25,92.01420163758952
26,88.14419636734473
27,93.1620827489648
28,62.723098772405045
29,100.0
30,92.36707518446767
31,91.02811292855218
32,73.0278278724035
33,93.77458897598686
34,84.80600185539205
35,84.98680007413788
36,96.56041789175954
37,94.14204164471289
38,86.2953781720258
39,74.08092894247328
40,69.76942936812557
41,81.14290595393936
42,91.33585661149453
43,85.06316851975679
44,100.0
45,98.51812372247092
46,82.6590756491716
47,100.0
48,68.24781112122298
49,98.58954992579703
50,100.0
51,82.09337068929904
52,100.0
53,98.8177583919801
54,81.47207148133774
55,79.38797075102259
56,99.27661845265007
57,73.18232172523626
58,69.8138247278892
59,72.43219771671163
60,100.0
61,95.66762011582615
62,89.90737481878354
63,69.192543792579
64,89.36693056632303
65,81.3840792551184
66,70.31412551849041
67,68.84495812466932
68,100.0
69,83.77246766981305
70,89.58566003652211
71,94.62492152060587
72,84.0184069822244
73,82.4978201053106
74,80.44911960749056
75,69.07577811088022
76,78.97786719888771
77,93.67075575047299
78,83.67233506575104
79,66.6471401627256
80,80.93388057626979
81,77.74904292398382
82,72.49271615011804
83,85.45351252392345
84,94.92255766471261
85,95.39690320657284
86,73.91069631064654
87,71.4608349584894
88,66.0323262883894
89,84.88174972629615
90,71.72010894176684
91,100.0
92,74.87200124598176
93,94.87655480760364
94,93.8126371691421
95,72.90010476132623
96,98.2514842628102
97,81.56040558952142
98,71.08985071801335
99,83.04625707293874
100,74.36597018841792
101,87.38699997210425
102,92.70893593894046
103,100.0
104,78.67643251557138
105,67.64860598005431
106,66.70134794165816
107,88.56494841832783
108,99.39317346620683
109,67.63943755798596
110,67.20565192993213
111,86.10358645559212
112,77.65106503750062
113,66.61616002146172
114,99.38262137899822
115,74.52386901797905
116,80.69580231357232
117,88.07341031820896
118,87.76500983815856
119,83.99580610596202
120,100.0
121,85.59149116976236
122,70.11555691102032
123,100.0
124,75.90799132104601
125,87.61592219454532
126,100.0
127,68.35878260495662
128,84.27848914038591
129,81.69262501691688
130,74.47928602453507
131,82.8873505837096
132,79.91909451976213
133,98.9921006980957
134,96.46052238953351
135,94.8414890042753
136,94.48469872341074
137,72.56376286619027
138,81.27427067108493
139,58.91697803712411
140,99.50070287682324
141,76.45654865205638
142,96.29139570332765
143,95.77555124663863
144,92.90599902902169
145,94.1215342846367
146,85.73232003267525
147,98.89179498814991
148,100.0
149,90.52433151602003
150,95.59561857943848
151,82.37496073566842
152,64.47772858027959
153,71.5052753448728
154,100.0
155,88.13203612585585
156,100.0
157,83.5495601694204
158,89.96514044545495
159,100.0
160,69.33902690542541
161,80.40210541201829
162,96.91576618552244
163,94.11584882931807
164,97.737474853637
165,84.76837042702451
166,79.52321834710723
167,97.8279828213104
168,84.87230245183243
169,82.73352551558686
170,96.9796155927863
171,93.04077798452953
172,95.24856001845414
173,83.81696149205165
174,93.27438722893292
175,90.46943771688899
176,85.97979407165684
177,68.38483469958291
178,73.41798462610315
179,75.04884603436005
180,88.9736695355338
181,87.6421672487738
182,83.52918965610284
183,83.70620228182395
184,79.30039625506079
185,93.15384694427192
186,83.75484420498394
187,83.31316481770484
188,83.29791046214653
189,73.07162309038351
190,76.17648596067656
191,87.38467855044254
192,94.31975973526596
193,100.0
194,94.35808309772932
195,68.89890660320316
196,92.40441701244487
197,73.53870171551789
198,81.32993108219654
199,100.0
200,77.01698113121105
201,79.52888463425263
202,84.87066396086473
203,99.31856384459424
204,72.41461045035543
205,97.96680706453137
206,97.83703843030985
207,81.19569400538172
208,99.9504968468289
209,82.44196981010244
210,80.32427378936578
211,64.69967506397883
212,81.23665359775818
213,92.39799847232631
214,69.38563268637924
215,90.40611502767588
216,77.8034864423801
217,84.03593765097462
218,97.09027953404339
219,96.19907784523357
220,77.00493831876067
221,74.18752053656327
222,87.78739534252767
223,93.29984462941846
224,84.38634891126075
225,86.51128133083782
226,87.76744425357398
227,90.06704700401725
228,79.98666523574808
229,85.585362731605
230,95.88966221642146
231,96.78498859139262
232,78.66634026408552
233,96.95456421090006
234,77.4081967255549
235,66.55731207489058
236,70.00564757632903
237,80.94208922814877
238,87.14733536844265
239,75.33597370297952
240,77.52518050589114
241,89.65905864334965
242,82.27598361114664
243,100.0
244,100.0
245,59.808360284492885
246,95.35322171396037
247,98.49138916187127
248,82.52721706532945
249,79.68171934661154
250,83.39508747643266
251,87.37968809655759
252,91.88064660659603
253,73.33259117771817
254,91.08276894156151
255,93.13635256883339
256,86.77727943121837
257,98.7535627019443
258,83.292739494401
259,97.61708839045605
260,71.76256241202968
261,82.31921268871213
262,78.35086458829318
263,78.286075278885
264,86.8289952894218
265,96.47451136247076
266,63.9913986743077
267,86.92368140377792
268,97.67955320169153
269,67.92182927489696
270,83.6046048457254
271,78.67652786826609
272,89.25476465854848
273,91.90076629522896
274,92.39663229292245
275,75.61288135108518
276,90.01155946813743
277,85.8310567267966
278,76.70058861138965
279,76.17598339466888
280,83.87813825792202
281,95.49395607986489
282,92.6302252732384
283,59.72427835843432
284,83.13071471961004
285,80.5140827588078
286,69.33771971857631
287,91.44303633516913
288,85.50984010893865
289,93.98323916554575
290,86.39070914741133
291,100.0
292,100.0
293,90.31251956300976
294,89.91720158261074
295,85.0899536275847
296,97.56370110325236
297,95.60813946274229
298,89.9268454685209
299,89.21156200515126
300,77.7842186463117
301,72.94896515297661
302,100.0
303,99.61174050925132
304,96.79354020514359
305,77.74643976669844
306,87.5448454582341
307,71.47593465033769
308,81.27947322287369
309,95.92188833102492
310,87.53990986069543
311,91.15595298520175
312,74.30255999441324
313,85.31261297791511
314,94.1934020968711
315,93.3282856035572
316,76.92697733077976
317,75.02633778714565
318,78.53694960649459
319,100.0
320,89.40603634586726
